text,data_id,out_label_model_1,out_label_model_2
we replaced our kitchen appliances last month with stainless steel units but my wife was still happy with her  yo ge gas cooktop so we kept that but the original cream colored knobs were getting very worn  found these on amazon and they are a perfect fit for the originals and add a bit of stainless steel look to the cooktop  they were an exact fit pull the old ones off and put the new ones on  i had no problems that many had with ill fitting or blemished knobs  just make sure you get the right onesthis model has a longer column another model has no column so make sure how your current knobs are constructed  very happy with these replacement knobs,60,positive,positive
easy to install  good fit,60,positive,positive
just what was needed to make my fridge work again,60,positive,positive
i was very satisfied with my product it fits perfectly,60,positive,positive
new element exact copy of oem part,60,positive,positive
very simple and intuitive product for an annoying problem,60,positive,positive
dented cracked plastic working well,60,positive,positive
so happy with our recent purchase we replaced our old frigidaire dishwasher which was not a good machine with amana small size dishwasher what a difference the dishes are crisp clean and dont smell detergent  my appreciation to the manufacturers we also like their prices next time when buying appliances first we start searching for amana products,60,positive,positive
perfect replacement and great price hope it lasts at least as long as the original  years,60,positive,positive
as advertised fast shipping the handle fit the ge fridge perfectly but you must match the sellers description with your fridges model number exactly,60,positive,positive
these would be great but they dont stay in because they are missing the plastic piece that keeps it in place in the keurig  it is the piece at the top where the arrow is,60,positive,negative
easy to install and seems to work well,60,positive,positive
perfect,60,positive,positive
these look nice and so far appear to keep clean without getting oxidized by the heat of the burner  would prefer purchasing just a set of the larger drip pans since i use the larger burners more than the small,60,positive,positive
saved myself lots of time and money simple to install with the help of a video my fridge is working like new,60,positive,positive
this after high end market cap worked perfectly to replace a broken one in the refrigerator it works as well as the original,60,positive,positive
ive tried a number of different filters but this is the best design i have found tight seal and no leaks i like the keurig coffee maker for the ease of use and single cup im single as i drink just one cup at a time i dont like adding all the little plastic cups to our environment i have purchased a number of different reusable filters and had one that was my favorite this is very close to that design when i purchased this  pack i realized it was so handy to have multiples so i purchased a second  pack after using i let them sit overnight and dry so they are easy to empty of grounds by simply knocking on the inside of my trashcan it takes barely a rinse to clean of water to clean completely and then reuse occasionally i wash with soap and water but its not often necessary i love this product,60,positive,positive
product arrived quickly after half a dozen uses it has melted the bottom of my dishwasher,60,positive,positive
replaced defective part in my refrigerator it works great to fix issue with no ice due to no water went through ice maker,60,positive,positive
spent a lot of time trying to get the voltage detector switch to operate ended up installing a  hr timer switch instead near dryer controls,60,positive,positive
my brothers ice machine broke down and i got tired of buying ice so i brought this ice machine and i am very glad i did it works perfectly,60,positive,positive
i buy these regularly they do a great job,60,positive,positive
by accident i trashed the mesh screen of my french press which was replaced recently  i bought it in a specialty store and i considered it was very expensive  this tine for lack of time i ordered them on amazon and i am so happy i did it they arrived fast and they are very good quality easy to clean and the best of all i got  for about the price i paid for onebr i am vert satisfied,60,positive,positive
we used the magvent v while remodeling for whatever reason our vent had been placed in the floor pier and beam about  inches from the wall  this ended up being one of the easiest parts of our project,60,positive,positive
i had one before just needed a new one,60,positive,positive
replacement filters arrived and were individually sealed  great fit no leaks or problems  completely satisfied,60,positive,positive
perfect fit,60,positive,positive
purchased this product in april and by the end of july the parts have broken to the point of not being functional  cheap plastic that cannot sustain almost any use in the dishwasher which is literally its functional purchase  do not waste your time,60,positive,negative
had the grill insert for years finally replaced it with this and could not be happier  it just slid in and worked,60,positive,positive
i had thoroughly cleaned my keurig and inserted this new filter my keurig worked like new,60,positive,positive
however it does flip from side to side not top to bottom,60,positive,negative
lost the last dozen of these i bought wanted a smaller quantity to keep and use before i lose the packagei will purchase againand againbr br thanks,60,positive,positive
it is the quietest dishwasher ive ever owned however i think we sacrificed an effective wash to have this quiet is leaves a film on the dishes and does not effectively wash away food particles we try to wash most food off of our dishes prior to placing them in the dishwasher and use the heavy load cycle but it still does not remove grease and leaves dried particles on our dishes i would estimate that  of our dishes must be hand washed or prewashed in the dishwasher to be truly clean save your   buy another dishwasher i was so excited thinking i would have a top of the line dishwasher for my new kitchen but i seriously regret this purchase,60,positive,positive
really great  works perfectly with my keurig elite  very easy to fill and tastes just like the keurig capsules i purchase when using the same coffee flavour  i do however use paper filters with these cups to ensure there are no grounds or sediment in my coffee,60,positive,positive
ice maker seems to be working well but upon unpacking i discovered a baseball sized dent in the front panel which is disappointing,60,positive,positive
replaced the coupler on my old ultimate care ii washing machine works great,60,positive,positive
just got this microwave todaywhich was quite fast it arrived unscathed despite the dents and holes in the outside packaging material it looks good although the same basic box they all are and i do like the glossy black on the doors thus far it seems to do what it is supposed to do however it is far less easy to use and significantly less well engineereddesigned than the almost  year old sharp it replaces the fact that its many times louder than my old sharp is most annoying and inexcusable additionally unlike the ancient sharp used as my reference it does not allow one to disable the tones it emits when one uses the keypad or when the appliance alerts one that it has completed the job at hand and from my vantage those tones are overly loud as well the sharp also basically had all the features this one has except the inverter defrost and was much more intuitive to use and overall required fewer steps to accomplish the same results in summary i suspect that this will function quite adequately for me and i will get used to its noisy operations however i also expect that i will not keep it for its full life ie not anywhere near as long as the sharp and will almost certainly go back to a product made by sharp,60,positive,positive
the best machine,60,positive,positive
i originally bought this for camping but since covid hit and we dont do communal coffee makers at work ive been using it daily easy to use great tasting coffee and easy to clean,60,positive,positive
as advertised,60,positive,positive
a little hard to install but works perfect and a great fit,60,positive,positive
it works just fine,60,positive,positive
always nice to have new pans for the stove wouldnt you agree,60,positive,positive
produces clearer ice and tastier drinking water,60,positive,positive
it doesnt cover so well,60,positive,positive
fit perfectly and easy to install good value for the money,60,positive,positive
love it,60,positive,positive
i do not have grounds in my cup of coffee,60,positive,positive
worked and can withstand heat,60,positive,positive
instant kitchen update  its a bit more expensive than the coil one but i love the look,60,positive,positive
what else can i say it does what its supposed to do,60,positive,positive
good value contractor installed in our new home quieter than i thought it would be,60,positive,positive
awesome,60,positive,positive
once the problem was diagnosed i ordered the part and went to you tube as to how to replace it and the job was done in less than  minutes at less than  of what the repairman wanted to do the job,60,positive,positive
easy install making ice again,60,positive,positive
great item,60,positive,positive
piece of crap didnt even last a month now i have to eat it cause beyond return window,60,positive,negative
this filter works fine in my refrigerator never leaks and my wife says the water tastes better than from the tap,60,positive,positive
work well,60,positive,positive
great product excellent value easy installationsaved over  versus competition and didnt have to buy a new fridge,60,positive,positive
was scared when i read all the reviews about the leaks but decided i would order one to try it out installed without any problems and have had it on for about  hours with no leaks however it does appear that it does not fit as nicely as my older filter kinda hangs down like it doesnt have the proper support which kinda scares me a little for a potential future leaks,60,positive,positive
works well after installing,60,positive,positive
works great,60,positive,positive
use these so we can use our favorite coffee instead or the expensive single use pods also use the grounds in our raised beds simply rather than having to take the pod apart simply dump the filters after use fit nicely into reusable holders,60,positive,positive
the handle fit just fine without any problem to install  the handle is slightly different than the original in that the original was squared at the top but it works just as well as the original,60,positive,positive
im pretty good at fixing things but had never had a frontloader dryer apart before  i couldnt find an internet video on the exact model i have but got enough guidance from likemodels that i was able to disassemble replace parts reassemble and successfully have it running again  was it easy  no but it wasnt awful and i took my time and had little frustration  the part number stamped on the belt wasnt the same as the number in the ad i ordered from but i compared the new to the old and it was obvious there wouldnt be a problem  i replaced worn rollers but since i had it apart it seemed like it would be prudent to put in a new belt while it was apart,60,positive,positive
bought these because they are less expensive than name brands  this is the second time i bought these  they install just like the name brands it might be different with larger households  its me and my wife and i am fully retired while my wife works parttime but we are quite satisfied with taste,60,positive,positive
refund total price by assurant solutions extended warranty good job,60,positive,positive
coffee,60,positive,positive
no es compatible con la lavadora,60,positive,positive
perfect fit,60,positive,positive
great quality product,60,positive,positive
these ignitors were just what i need to fix my  year old viking range oven  they cost  times less than the oem branded versions so even if they only last half as long as to oem we are saving a bundle  easy to install depending on you oven model you will have to remove a few screws and unplug the connectors not much to it  i had them both installed in about  minutes but it took longer because i took the opportunity to thoroughly clean the oven in the process  the product is used in many different brands and models so check for fit before ordering,60,positive,positive
no need to pay top dollar for parts when we have amazon this was an exact fit for my refrigerator,60,positive,positive
so one day the agitator on my washer stopped spinning i thought geez this is going to be expensive thanks to google and amazon i was able to find out just how easy it was to fix and get some spare parts on order phewbr br still working great glad the weak link was designed to be an inexpensive replacement part,60,positive,positive
it looks nice but unfortunately thats not enough originally brewed a decent cup of coffee but suddenly its gone wonky regardless of what setting you choose it decides that you really want a  oz cup grrrr its also started to sound like its dying every time you brew a cup so noisy its ridiculous that a coffeemaker can make such sounds ugh ive replaced it with a keurig,60,positive,positive
perfect fit,60,positive,positive
great value and works perfect   easy to install  no issues  just as perfect and the samsung brand  no reason to spend extra,60,positive,positive
installed and looked just like oem,60,positive,positive
i expected a decent quality magnet for this price not one that i could have made myself with magnet paper  very thin and cheaply made,60,positive,positive
good but missing middle circle piece,60,positive,positive
in the beginning i hooked it up to the kitchen faucet tenant ask me to see if i can move it to the bathroom sink faucetbr i didnt think will work but to my surprise it hooked up perfectly with the water supply linebr the drain line you can easily put it on the bath tub or sinkbr good product for a small apartment very satisfied with the price and installation procedure,60,positive,positive
bought this hearing great recommendations for it however it is terrible the product itself works great however the drain pipe and cord arent long enough so its hassle to set up you need to make sure you have access to plug in the cord and have it placed somewhere where the drain pipe can flush out without flooding a room its just too much when going to and from the laundromat is just as much work if not less work this machine was chaotic,60,positive,positive
productprice  great just what i needed,60,positive,positive
fixed dryer satisfied,60,positive,positive
great price compared to other websites,60,positive,positive
this machine worked fine initially but stopped working  months later with no amazon option to return item,60,positive,negative
stores a lot of eggs safely and in a small space it makes me smile how the little shelf springs up and out of the way when you remove the last egg from a level cool,60,positive,positive
rack was quality product and easy to install  happy with my purchase,60,positive,positive
nice freezerperfect for my small kitchen,60,positive,positive
used on a samsung french door refrigerator,60,positive,positive
i had a set previously purchased at a pfaltzgraff outlet but lost one big cover when i accidentally turned on the wrong burner so i finally ordered a new set to replace it  these are the same colors blue  green like the ocean breeze pattern  not the purple shown but they are not steel they are very flimsy more like tin  i am disappointed but maybe i can find another steel set on ebay for when these will inevitably get dings and dents in them  i am disappointed but they were cheap,60,positive,negative
i abused this little washer for almost  years did an especially good job spinning and i was able to air dry the only problem i had was thst i had to feed it water but i used it in my bath tub,60,positive,positive
i just throw my coffee grounds in close and pop in the coffee maker  they work,60,positive,positive
exactly what was needed  highly recommend,60,positive,positive
water flow has improved compared to previous filteri guess that is a good thing  i always feel uncomfortable ordering water filters due to the broad range in prices,60,positive,positive
the whirlpool lint screen was well worth the valuevery sturdy  pleased with the purchasebr would consider similar purchases in the future,60,positive,positive
they made my refrigerator great again,60,positive,positive
because of the price i tried these for my thermador stove top grates and they fit without having to use any adhesive  im happy,60,positive,positive
works just fine and cheaper than oem,60,positive,positive
just what we needed  arrived promptly and works as designed in our keurig coffee machine,60,positive,positive
this little ice machine is amazing  my built in ice maker in my  year old fridge quit  it was far too expensive to fix so i bought this  i can fill my big ice bin in the freezer in  hours  even when my fridge was new the ice maker took days to make this much ice  it will stick together when put in the freezer bin but i just shake it around and everything is fine  i also really like the round cubes instead of the half moons that my icemaker made  these seem to settle into the glasses easier,60,positive,positive
works as advertised  ice is a little wet after an hour or so so i take it out of the ice maker put in a baggie then put in freezer after awhile i break up the ice while still in the baggie then put the ice in the ice tray in the freezer  i always have a few baggies stored in the freezer  works like a charm  my refrigerators ice maker broke  later breaks againhope this gizmo lastsbr br updated  does not make ice anymore just noise like it is trying but no ice  actually stopped working then after a week or so i tried it again and it worked  but then stopped again and this time for good  will try to return it is still under warrantybr br update again  was promptly sent a replacement after i contacted thinkawesome great customer service  its been a few weeks since receiving replacement and machine is working great,60,positive,positive
after over  years our whirlpool washing machine needed a new water pump there are so many different replacement options it was difficult to pick one i picked this middle of the range cost wise pump based on reviews and price it arrived ahead of schedule which was very welcome lately most amazoncom shipments arrive later than promised this one came  days early and it was great since our washing machine has been in pieces waiting for it it fits perfectly and works fine time will tell about the durability of this product but looking at it it appears to be well built and al dimensions and ratings match the original,60,positive,positive
these are working perfectly on my pods great cup of coffee,60,positive,positive
exactly as described used for display of ukraine painted eggs,60,positive,positive
loved these cute magnets for the dishwasher the magnets even came with an extra one for hard to stick surfaces,60,positive,positive
i have a maytag dryer and the handle came off if i were to purchase directly from maytag it wouldve been  plus shipping however this worked as a great replacement and i saved a ton of money,60,positive,positive
it did bot fit perfectly i had to cut t fit but over all it works would i refer to a friend maybe,60,positive,positive
i did not receive  boxes of  i received  boxes of  such a waste of packaging not sure why they even make boxes of  so much waste,60,positive,negative
my first shipment of the foil covers  the  that came with the kit was great and so was the pack of  i got at that time around christmas   i recently received two  packs that are really poor  the primary issue is the adhesive they are now using  it just doesnt stick like the first batch i received  i contacted customer support to make them aware of the issue and i the reply i received in return was that they were not aware of any issue and that i could ship them back for a refund  no mention of whether they planned to do something about it  pods with this latest shipment of foils routinely fail spilling grounds into the machine and my cup,60,positive,negative
knobs are stainless steel not as the picture shows i returned these for a refund false advertising,60,positive,negative
has held up well to drops on concrete the phone still has no scratches,60,positive,positive
great quality and value keeps steamed milk warm,60,positive,positive
great item,60,positive,positive
makes ice fast has  sizes of ice cubes ice is not as hard as regular ice cubes but i prefer that anywaybr only negative is the unit is heavy but i was aware of that before i bought it i store it in a bottom cabinet when not using just make sure to drain it and allow to dry,60,positive,positive
washer was banging like it was going to run away bought the new rods and no bangs love it  great price im so happy with my purchase came fast as wellbr br update  not even  weeks later back to banging and the rods gave out have to buy another set at some point but nothing but banging till then,60,positive,positive
i ordered a set for myself and loved them so much i ordered for my mom,60,positive,positive
i needed to replace my water input valve to my maytag dishwasher this valve worked perfectly easy installation and you can tell the quality is great,60,positive,positive
i love ordering from amazon when you know it is exactly what you need and at a great price,60,positive,positive
just what i wanted  feet worked perfect,60,positive,positive
it did what is was supposed to do,60,positive,positive
yes this is the part i was looking for  the part number is correct for this item,60,positive,positive
i didnt end up using this product i paid  to ship back a brand new product to them beware that you will end up on the hook for shipping if you dont like or use this thing,60,positive,negative
not backlit hard to use outside,60,positive,negative
sweet piece of jewelry,60,positive,positive
arrived in good condition the gas port points directly to the back and the cooktop is not deep enough to clear the countertop had to put a  deg fitting in and it required flexing things quite a bit the fitting is too close to the bottom to swing the  to put it on  if you used one of the adaptors that come with it you will have your gas port pointing directly against the counter so the line will have to make a sharp  and even then you cant fit the top back in the hole this cooktop is really designed to sit on top not down in the countertop i did get the  degree elbow to screw on but it was not easy had to continuously bend the sheet metal and flex the pipe to get it on,60,positive,negative
i purchased this product in april  i got no scoop n it stopped working after  months once the return policy ran out it seemed  it stopped making ice  i cleaned it n let it self clean n it made a full basket once n then it stopped now i cant get in touch with anyone for help not recommended,60,positive,negative
we had this little freezer for about  months and it does not work quit freezing sits around  degrees now tried to contact customer service and was told they couldnt help us,60,positive,negative
easy to use but the ice didnt last long,60,positive,positive
a perfect replacement for what i needed a bit high priced but i expected that,60,positive,positive
keeps milk very hot,60,positive,positive
na,60,positive,positive
great,60,positive,positive
very nice rack perfect fit,60,positive,positive
spent an several hours dissassembling finding the part number ordering installing and starting up the oven only for this product to fail in less than two months and to have to to the process all over again i was also told i was outside of the return period i guess that means that theyve already got my money and dont really care look elsewhere,60,positive,negative
way over priced the part fits as expected however the actual cost of make this part cant be over  cents  very tiny piece of plastic,60,positive,positive
didnt clean under the areas covered by the plastic shell as well,60,positive,positive
bought these filters to replace the originals for our humidifier and they were perfect they were the exact filters from the manufacturer but they were less expensive on amazon than direct from aircare,60,positive,positive
poor design imho  freeze grid is mounted vertically so the water runs down the grid constantly as the ice forms then when the ice melts enough to leave the grid the cubes come out together cold and wet and reform a sheet of cubes and falls into the basket  you then need to break the sheet of cubes with the scoop i returned mine,60,positive,positive
i read the negative reviews and should have listened but trying to save money like we all do i went ahead and tried it  this is a terrible product  when you buy a relay it should not rattle like this one did out of the box  i installed it to see if it would even work and it did but i pulled it back off after an hour to see what was smelling like burnt plastic  you guessed it  my new relay was now stinking the place up with that nasty burnt electronics smell  the compressor on my fridge pulls  amps on startup and then reduces to  amp during run time  this is a fire hazard people with this start relay  if you want a fire behind your refrigerator or to make a simple problem and fix worse then buy this product  i am betting you dont  the capacitor may be worth the price as an oem capacitor for my refrigerator is   the relay is total trash  if you are buying this for the relay  just get oem or risk a fire  i cant be more clear than that  this relay i bought was for a whirlpool refrigerator just for reference  it fit correctly but the quality is not even worthy of a star  now i have to drive  miles just to drop it off at the ups store  amazon one day delivery is also a joke  at least in my area  if you cant get it here on time within one day just say so  i would understand that  promising something you cant deliver  well most people dont appreciate that  i dont  tldr  this product is terrible  do not buy  thank you for reading,60,positive,negative
fit perfect,60,positive,positive
product as described arrived earlier than expected as well,60,positive,positive
the original plastic pieces of the oven door handle had broken so that they were not able to remain tight and in place in fact the metal piece had come out completely the old pieces had also faded to a gorgeous ugly actually yellow as white plastic pieces tend to do these replacement pieces were an exact fit and our oven door handle has been restored to its original glory,60,positive,positive
the filters does a great job the coffee taste good real coffee taste,60,positive,positive
this was a gift for my son he set the freezer up in an enclosed porch area and the next morning he noticed the freezer was off he went through the manual and found out this freezer cannot be used in an unheated area this information should be disclosed prior to purchase not hidden in the manual,60,positive,positive
clear directions installed with no leaksbr br you will have to pull the diswasher out from the wall and tip it forward to install this part,60,positive,positive
i was given this item as a gift but feel inclined to post a review here  the longer you read this the more you will believe that i actually have one and wont be deterred by not having the verified tag at the topbr i definitely went through some growing pains with this unit the foaming problems which are prevalent with bad reviews are caused by a number of factors  some of those factors are uncontrollable by the end useryoume as in some kegs just fail pressure  i found myself fiddling with hose length temperature pressure leveling tightness of connections etc  i even went on and replaced the stock  tubing with a  tubing and fixtures set thinking that would solve my issues  it actually helped but only for a type of beer that has a specific gravity  yeah another factor you have to deal withbr bottom line is that you can find the perfect pour but theres a learning curve even for the most experienced person  right now my fat tire is pouring perfectly at about  degree no complaints,60,positive,positive
videoidbfaccaded it breaks upon installation tried installing  of them and both at the hinges broke,60,positive,negative
ive been buying these name brand filters for a couple of years and they have worked great  this latest one not so much  the water comes out tasting very much unfiltered like it was straight from the tap  the seller was amazon so i was expecting to not have to worry about the quality of the filter,60,positive,positive
old rods were a pain to get out but these went on easily it took  ppl tho,60,positive,positive
i finally received this product and was impressed i was able to cut some of it to fit in i expected it a tad heavier but its ok since it resolves the problem of spillage between stove and cabinet,60,positive,positive
excellent product,60,positive,positive
i have bought several of these sealers over the years  they usually last me six months or so  i seal thousands of bagsbr br this last one i bought was doa  dead on arrival  the seller jiaro promptly sent another one when i returned it but the second one was also doabr br i wont be buying this product again unless i see from reviews that the quality has improved,60,positive,negative
perfect fit too soon to say how effective the filter is the price is definitely right,60,positive,positive
it works,60,positive,positive
our ge refrigerator quit and research on the internet indicated that replacing this board should fix it  removing the old board and installing this one was very simple and the directions included should enable anyone with reasonable aptitude to accomplish this taskbr br the new board fixed the problem and the fridge works perfectly now,60,positive,positive
work as described,60,positive,positive
i would give it four stars but the dispenser is flush to the machine it is a little difficult to get ice without wasting on either side of your cup or container,60,positive,positive
you are probably looking at these because you are sick of trying to get all of the coffee grounds out of your disposable kcup  these are perfect for fast cleaning,60,positive,positive
good product and easy to load,60,positive,positive
works for samsung fridges,60,positive,positive
ive used these filters for my fridge without issue for a few years the only negative is the high cost its so expensive i wish they made some after market item,60,positive,positive
works perfect for my frigidaire side by side,60,positive,positive
exact fit just what i needed shipping was right on time,60,positive,positive
arrived as expected on time and was the cinch to install could not ask for better,60,positive,positive
worked perfectly great price timely delivery,60,positive,positive
after my gas stove knob broke i ordered this i thought it might not fit as it is says for samsung but it fits good,60,positive,negative
very good,60,positive,positive
no problems about  minute brew,60,positive,positive
works great dont pack the coffee in it took me a while to get the right amount in so it tasted right now i like it a lot,60,positive,positive
oem product and good price,60,positive,positive
large pan reflectors were bent on one part of the rim the same place on both i needed to go ahead and use them so i straightened them with pliers but that scratched them and there is still a dent im not asking for a refund i just think youll want to find a better shipping package these came in a bubble bag that obviously didnt protect them,60,positive,positive
well i bought one of these after getting my vue so i could use my favorite peets coffee in it as well as the older k cup packs  unfortunately there is something about it that causes the vue to stop working  i got a replacement vue and it has now happened again  i just figured the vue folks were telling us not to use these things so they could sell more vue packs but i dont think ill be trying this in my machine again,60,positive,positive
washing small clothes didnt get any directions to use it,60,positive,positive
still working,60,positive,positive
had to replace the original drip tray  the original is painted chrome and looked great for years until it started to come off  the black just doesnt look right,60,positive,positive
not catching humidity its even unsanitary at this point we dont know the purpose of the weight we tried everything but still not working,60,positive,negative
ok,60,positive,positive
thank you,60,positive,positive
easy to use love that i can put grounds in compost and recycle plastic and foil disappointed that it wont work on mcdonalds kcup,60,positive,positive
why would anyone not do this  nespresso has us all hostage since there are no knockoff vertuo pods and wont be for some time  this method of buying your own espresso beans or ground coffee and refilling vertuo pods is brilliant and economical  easy quick and cheap,60,positive,positive
did not fit the described refrigerator had to return and reorder,60,positive,negative
this kit and about an hour of my time resolved my noisy dryer it was pretty straight forward and not too painful the instructions were basic but easy enough to follow there are additional videos on youtube if needed,60,positive,positive
i love it is kind of a funny thing to say about a dryer handle but when its missing i guess you do love it when you have it back this fit perfectly and was simple to install it just click into place in seconds luckily my old one  wasnt totally broken so i could use to open until this one arrived but its sure nice having one that works correctly,60,positive,positive
correct part for my ge fridge my doors are now staying closed,60,positive,positive
we use these daily in my household i need to get another color so we can easily designate between coffee pods and tea pods,60,positive,positive
if you were like me you searched for a replacement valve for your furnace humidifier and became confused by the large selection and wide range of prices  dont be confused by a specific brand or the different applications that they list  as long as fittings look like the ones one your valve this one will work for you  every furnace valve works on standard furnace power which is universal in north america  this is a simple repair that anyone with basic wiring skills can do  the voltage involved cannot harm you  just turn off the water valve  undo your fitting cut your wires and remove the old valve  splice the new wires onto the old ones no positive or negative since its ac screw the new valve back into position screw the water lines back on follow the arrows for flow direction and turn your water back on  you did the job for  and it only took about  minutes,60,positive,positive
llego muy tarde más de una semana a la primera fecha  cuando llego ya había arreglado el problema el producto tal vez está bueno pues hay está en el garage hasta que lo tire,60,positive,positive
received the grease needed for repairing my washing machine agitator be sure to order this when you order an agitator repair kit otherwise youll realize you probably should use this stuff and end up waiting for this item to come in before repairing your washer,60,positive,positive
it took less than a minute to pop out the old and install the new  the bulb replaced was top center  big difference in brightness after repair,60,positive,positive
product failure after a year after warranty coveragebr br if youre refrigerator is soon to be replaced this is good enough otherwise buy oem,60,positive,negative
best idea for an apartment or rv this is the second one ive bought living back in an apartment perfect for saving you a trip to the laundry mat this one is an upgrade from the one i had before abosutly love it,60,positive,positive
i have had it in less than  months and it is not working properly,60,positive,negative
this bracket was easy to use and worked great,60,positive,positive
the stove top gives a good distribution of heat from the burners so food cooks faster however the burners are situated too close to each other so its almost impossible to use several pots at the same timebr the item looks good but i didnt find the arrangement style to be at all practicalbr br also i cant understand why the manufacturer did not include at least the connections fitting for the gas line it was very difficult to source had to improvise,60,positive,negative
good value,60,positive,positive
this is easy to use produces consistent ice cubes  works quickly  sturdy and easy to transport,60,positive,positive
i had purchased copy cat coffee filters for my kurig and they were less than perfect  this one is perfect and super easy to clean,60,positive,positive
works perfect,60,positive,positive
this was delivered without the cap we need the cap on it or wont pass inspection with our city,60,positive,positive
great product it safely cradled our baseball hats when we washed them in the dishwasher  highly recommend,60,positive,positive
nan,60,positive,positive
gets your clothes to just damp put them on a clothes rack youve got dry clothes by the next day,60,positive,positive
sorry dont bother with this kit  adjuster is problematic  buy the one with the metal roller bracket  i bought both now  i didnt buy the metal one originally thinking it was too different than original equipment  there is a great installation  video on youtube for the metal roller bracket type,60,positive,positive
perfect size for making two  ounce lattesbr heavy duty,60,positive,positive
great product,60,positive,positive
the racks were just as advertised and perfect fit the packaging was very good and they arrived undamaged  only wish they were so expensive,60,positive,positive
exactly what we need to fix the dishwasher having no more water on the floor and very glad about the price,60,positive,positive
amazon is sending a replacement  i dont have a lot of confidence in this item although amazons always been great  ill update after i receive the replacementbr br update  the replacement works and its more or less accurate  not an expensive item so it appears to be within plus or minus   good enough for my purposes otherwise i wouldve bought something more pricey  upgrading my rating to four stars,60,positive,positive
worked great everything connected perfectly and best of all saved us a ton of money,60,positive,positive
great little stainless steel pitcher with polishing cloth  i ordered the smaller oz but probably should have gotten the oz  next time  delivery was prompt  great company to work with  thank yu,60,positive,positive
im incredible value when compared to other brands out there  the ease of installing the parts and the super fast shipping made the repair that much more hassle free,60,positive,positive
this is my nd kbc vent hoodthis one is upgraded with led or the previous one i bought  years ago with nonled i can say over the last  years the prior one worked flawlessly with no issues whatsoever installation isnt all that challenging be aware it comes with a plug so either you need an outlet hidden behind the metal frame or will need to cut it off and wire it in a box again basic electrical  i would buy it again,60,positive,positive
needed a replacement for kitchenaid dishwasher previous one had worn out replacement arrived promptly and was perfect fit,60,positive,positive
i have previously bought one from another company and it broke in a week this company included a thank you and a note suggesting you contact them if you have any concerns,60,positive,positive
works nicelyenjoyplenty of ice made,60,positive,positive
quick install and great value,60,positive,positive
works same as name brand for half the cost,60,positive,positive
i got these to replace the drip tray in my refrigerator which constantly gets hard water stains  these fit well in my whirlpool refrigerator  but they just sit underneath the ice maker  water dispenser  if i bump them or my glass touches them they slide out  also they arent machine washable not even in cold water  it says they should be cleaned by hand and hung to air dry  the item description said it included  drip catchers but my package had  so i got a couple bonus  overall they work but are difficult to maintain and clean,60,positive,positive
easy to install and great value for my money,60,positive,positive
product used to replace old filter on samsung refrigerator  perfect fit and easy install,60,positive,positive
worked for dvh but its noisy significantly noisier the wheel is just a little bigger than the oem one not sure if thats whats causing the noise or the wheel bearing is cheap most likely the later not a big issue for me if it lasts im happy,60,positive,negative
the coffee filter works fine but after reviewing the item after purchasing it i found the cost to be a little high,60,positive,positive
thanks for my order is perfect,60,positive,positive
its great when it worksthe first brew of the day works like its supposed to but the second brew of the day has yet to work,60,positive,positive
i have a single one of these my father in law included when he gave us a keurig for christmas one year  he stated more user friendly version of the my kcup well i understand what he meant because you dont have to take out the holder that pierces the store bought cups and i thought i liked it at first but then quickly discovered if i didnt want teaweakness version of coffee some of the grinds end up in my cup  i tried it a few ways less coffee  more coffee making double sure the lid was closed tightly before and after trying to stick a little piece of paper coffee filter under the top holes where the water goes in nothing worked  the filter on top didnt work because then it wouldnt close all the way  ive determined that it overflows and the grounds come out through the holes in the top of it i never have a problem with the actual my kcup that comes with the machine doing this and no matter how i did it something comes out of this one  was a good idea it just didnt work out so well  if they would put the same mesh as whats on the sides on the top of it i think it would work,60,positive,negative
este producto no sirve trabajan  días y después se despegan  mala calidad muy desagradable,60,positive,positive
worked perfectly,60,positive,positive
i ordered this product as it was advertised with a part  for my lg refrigerator unfortunately it did not  i had a mess in my refrigerator to add insult to injury i ordered these filters earlier than i needed them  can no longer return  i had to put old filter back in refrigerator  this has one star as i cant rate lowe,60,positive,positive
ended up working great for our dryer  a perfect fit,60,positive,positive
great for a doll house  too loud not tall enough overpriced loud,60,positive,positive
they work great  the coffee actually tastes better  and having two is very convenient  one can be used while the other is in the dishwasher,60,positive,positive
totally love this little machine no noise convenient and just the best thing i could have purchased for myself  personal experience  i give it  stars,60,positive,positive
replaced broken bins,60,positive,positive
easy to install  works great,60,positive,positive
i love it,60,positive,positive
looks and works great thanks,60,positive,positive
lm a single mom and live in an apt complex with no washerdryer hook ups i love my wonder wash im not sure why the bad reviews say their things do not get cleanmy wonder wash even removes pee smells from when diaper accidents happen of course it wont remove stainsbut thats what staib remover is forspray a little rub it and throw it in wonder wash and that should remove stainsdoes my childrens the only reason for lack of star is because i hate the bloody suction cups ive removed two from the back and i makes it much easier to tilt under faucet,60,positive,positive
my tap water tastes terrible but the filtered water from the fridge tastes much better highly recommend and its easy to install into the fridge,60,positive,positive
fit perfectly arrived as indicated water tastes great paid less for  or these than  of the factory made and i actually think the water tastes better,60,positive,positive
fantastic,60,positive,positive
ordered wrong fit,60,positive,negative
the product had very good excellent quality very pleased with the product itself would recommend anybody,60,positive,positive
love it and easy to use,60,positive,positive
exact replacement for our   rl montana th wheel,60,positive,positive
works good,60,positive,positive
on the  month program this is a good filter and makes our well water that much better,60,positive,positive
